"run","random_seed","tick","double","object","int"
1,1,0.0,3.14,"hello",3
1,1,0.0,3.14,"hello",3
1,1,0.0,3.14,"hello",3
1,1,1.0,3.14,"hello",3
1,1,1.0,3.14,"hello",3
1,1,1.0,3.14,"hello",3
1,1,2.0,3.14,"hello",0
1,1,2.0,3.14,"hello",0
1,1,2.0,3.14,"hello",0
1,1,3.0,3.14,"hello",1
1,1,3.0,3.14,"hello",1
1,1,3.0,3.14,"hello",1
2,1,0.0,3.14,"hello",3
2,1,0.0,3.14,"hello",3
2,1,0.0,3.14,"hello",3
2,1,1.0,3.14,"hello",3
2,1,1.0,3.14,"hello",3
2,1,1.0,3.14,"hello",3
2,1,2.0,3.14,"hello",0
2,1,2.0,3.14,"hello",0
2,1,2.0,3.14,"hello",0
2,1,3.0,3.14,"hello",1
2,1,3.0,3.14,"hello",1
2,1,3.0,3.14,"hello",1
3,1,0.0,3.14,"hello",3
3,1,0.0,3.14,"hello",3
3,1,0.0,3.14,"hello",3
3,1,1.0,3.14,"hello",3
3,1,1.0,3.14,"hello",3
3,1,1.0,3.14,"hello",3
3,1,2.0,3.14,"hello",0
3,1,2.0,3.14,"hello",0
3,1,2.0,3.14,"hello",0
3,1,3.0,3.14,"hello",1
3,1,3.0,3.14,"hello",1
3,1,3.0,3.14,"hello",1
