"run","tick","Human Count","Zombie Count"
1,0.0,200,5
1,1.0,200,5
1,2.0,200,5
1,3.0,200,5
1,4.0,200,5
1,5.0,200,5
1,6.0,200,5
1,7.0,200,5
1,8.0,200,5
1,9.0,200,5
1,10.0,200,5
1,11.0,200,5
1,12.0,200,5
1,13.0,200,5
1,14.0,200,5
1,15.0,200,5
1,16.0,200,5
1,17.0,200,5
1,18.0,200,5
1,19.0,200,5
1,20.0,200,5
5,0.0,200,9
5,1.0,200,9
5,2.0,200,9
5,3.0,200,9
5,4.0,200,9
5,5.0,200,9
5,6.0,200,9
5,7.0,200,9
5,8.0,200,9
5,9.0,200,9
5,10.0,200,9
5,11.0,200,9
5,12.0,200,9
5,13.0,200,9
5,14.0,200,9
5,15.0,200,9
5,16.0,200,9
5,17.0,200,9
5,18.0,200,9
5,19.0,200,9
5,20.0,200,9
9,0.0,200,13
9,1.0,200,13
9,2.0,200,13
9,3.0,200,13
9,4.0,200,13
9,5.0,200,13
9,6.0,200,13
9,7.0,200,13
9,8.0,200,13
9,9.0,200,13
9,10.0,200,13
9,11.0,200,13
9,12.0,200,13
9,13.0,200,13
9,14.0,200,13
9,15.0,200,13
9,16.0,200,13
9,17.0,200,13
9,18.0,200,13
9,19.0,200,13
9,20.0,200,13
13,0.0,200,17
13,1.0,200,17
13,2.0,200,17
13,3.0,200,17
13,4.0,200,17
13,5.0,200,17
13,6.0,200,17
13,7.0,200,17
13,8.0,200,17
13,9.0,200,17
13,10.0,200,17
13,11.0,200,17
13,12.0,200,17
13,13.0,200,17
13,14.0,200,17
13,15.0,200,17
13,16.0,200,17
13,17.0,200,17
13,18.0,200,17
13,19.0,200,17
13,20.0,200,17
17,0.0,200,21
17,1.0,200,21
17,2.0,200,21
17,3.0,200,21
17,4.0,200,21
17,5.0,200,21
17,6.0,200,21
17,7.0,200,21
17,8.0,200,21
17,9.0,200,21
17,10.0,200,21
17,11.0,200,21
17,12.0,200,21
17,13.0,200,21
17,14.0,200,21
17,15.0,200,21
17,16.0,200,21
17,17.0,200,21
17,18.0,200,21
17,19.0,200,21
17,20.0,200,21
21,0.0,200,25
21,1.0,200,25
21,2.0,200,25
21,3.0,200,25
21,4.0,200,25
21,5.0,200,25
21,6.0,200,25
21,7.0,200,25
21,8.0,200,25
21,9.0,200,25
21,10.0,200,25
21,11.0,200,25
21,12.0,200,25
21,13.0,200,25
21,14.0,200,25
21,15.0,200,25
21,16.0,200,25
21,17.0,200,25
21,18.0,200,25
21,19.0,200,25
21,20.0,200,25
25,0.0,200,29
25,1.0,200,29
25,2.0,200,29
25,3.0,200,29
25,4.0,200,29
25,5.0,200,29
25,6.0,200,29
25,7.0,200,29
