"run","tick","Human Count","Zombie Count"
2,0.0,200,6
2,1.0,200,6
2,2.0,200,6
2,3.0,200,6
2,4.0,200,6
2,5.0,200,6
2,6.0,200,6
2,7.0,200,6
2,8.0,200,6
2,9.0,200,6
2,10.0,200,6
2,11.0,200,6
2,12.0,200,6
2,13.0,200,6
2,14.0,200,6
2,15.0,200,6
2,16.0,200,6
2,17.0,200,6
2,18.0,200,6
2,19.0,200,6
2,20.0,200,6
6,0.0,200,10
6,1.0,200,10
6,2.0,200,10
6,3.0,200,10
6,4.0,200,10
6,5.0,200,10
6,6.0,200,10
6,7.0,200,10
6,8.0,200,10
6,9.0,200,10
6,10.0,200,10
6,11.0,200,10
6,12.0,200,10
6,13.0,200,10
6,14.0,200,10
6,15.0,200,10
6,16.0,200,10
6,17.0,200,10
6,18.0,200,10
6,19.0,200,10
6,20.0,200,10
10,0.0,200,14
10,1.0,200,14
10,2.0,200,14
10,3.0,200,14
10,4.0,200,14
10,5.0,200,14
10,6.0,200,14
10,7.0,200,14
10,8.0,200,14
10,9.0,200,14
10,10.0,200,14
10,11.0,200,14
10,12.0,200,14
10,13.0,200,14
10,14.0,200,14
10,15.0,200,14
10,16.0,200,14
10,17.0,200,14
10,18.0,200,14
10,19.0,200,14
10,20.0,200,14
14,0.0,200,18
14,1.0,200,18
14,2.0,200,18
14,3.0,200,18
14,4.0,200,18
14,5.0,200,18
14,6.0,200,18
14,7.0,200,18
14,8.0,200,18
14,9.0,200,18
14,10.0,200,18
14,11.0,200,18
14,12.0,200,18
14,13.0,200,18
14,14.0,200,18
14,15.0,200,18
14,16.0,200,18
14,17.0,200,18
14,18.0,200,18
14,19.0,200,18
14,20.0,200,18
18,0.0,200,22
18,1.0,200,22
18,2.0,200,22
18,3.0,200,22
18,4.0,200,22
18,5.0,200,22
18,6.0,200,22
18,7.0,200,22
18,8.0,200,22
18,9.0,200,22
18,10.0,200,22
18,11.0,200,22
18,12.0,200,22
18,13.0,200,22
18,14.0,200,22
18,15.0,200,22
18,16.0,200,22
18,17.0,200,22
18,18.0,200,22
18,19.0,200,22
18,20.0,200,22
22,0.0,200,26
22,1.0,200,26
22,2.0,200,26
22,3.0,200,26
22,4.0,200,26
22,5.0,200,26
22,6.0,200,26
22,7.0,200,26
22,8.0,200,26
22,9.0,200,26
22,10.0,200,26
22,11.0,200,26
22,12.0,200,26
22,13.0,200,26
22,14.0,200,26
22,15.0,200,26
22,16.0,200,26
22,17.0,200,26
22,18.0,200,26
22,19.0,200,26
22,20.0,200,26
26,0.0,200,30
26,1.0,200,30
26,2.0,200,30
26,3.0,200,30
26,4.0,200,30
26,5.0,200,30
26,6.0,200,30
26,7.0,200,30
26,8.0,200,30
26,9.0,200,30
26,10.0,200,30
26,11.0,200,30
26,12.0,200,30
26,13.0,200,30
26,14.0,200,30
26,15.0,200,30
26,16.0,200,30
26,17.0,200,30
26,18.0,200,30
26,19.0,200,30
26,20.0,200,30
30,0.0,200,34
30,1.0,200,34
30,2.0,200,34
30,3.0,200,34
30,4.0,200,34
30,5.0,200,34
30,6.0,200,34
30,7.0,200,34
30,8.0,200,34
30,9.0,200,34
30,10.0,200,34
30,11.0,200,34
