"run","randomSeed","repast.simphony.batch.BatchConstantsbatch.name","human_count","zombie_count"
3,1,3,200,7
7,1,7,200,11
11,1,11,200,15
15,1,15,200,19
19,1,19,200,23
23,1,23,200,27
27,1,27,200,31
31,1,31,200,35
35,1,35,200,39
39,1,39,200,43
43,1,43,200,47
47,2,47,200,5
51,2,51,200,9
55,2,55,200,13
59,2,59,200,17
63,2,63,200,21
67,2,67,200,25
71,2,71,200,29
75,2,75,200,33
79,2,79,200,37
83,2,83,200,41
87,2,87,200,45
91,2,91,200,49
95,3,95,200,7
99,3,99,200,11
103,3,103,200,15
107,3,107,200,19
111,3,111,200,23
115,3,115,200,27
119,3,119,200,31
123,3,123,200,35
127,3,127,200,39
131,3,131,200,43
135,3,135,200,47
