"run","tick","Human Count","Zombie Count"
4,0.0,200,8
4,1.0,200,8
4,2.0,200,8
4,3.0,200,8
4,4.0,200,8
4,5.0,200,8
4,6.0,200,8
4,7.0,200,8
4,8.0,200,8
4,9.0,200,8
4,10.0,200,8
4,11.0,200,8
4,12.0,200,8
4,13.0,200,8
4,14.0,200,8
4,15.0,200,8
4,16.0,200,8
4,17.0,200,8
4,18.0,200,8
4,19.0,200,8
4,20.0,200,8
8,0.0,200,12
8,1.0,200,12
8,2.0,200,12
8,3.0,200,12
8,4.0,200,12
8,5.0,200,12
8,6.0,200,12
8,7.0,200,12
8,8.0,200,12
8,9.0,200,12
8,10.0,200,12
8,11.0,200,12
8,12.0,200,12
8,13.0,200,12
8,14.0,200,12
8,15.0,200,12
8,16.0,200,12
8,17.0,200,12
8,18.0,200,12
8,19.0,200,12
8,20.0,200,12
12,0.0,200,16
12,1.0,200,16
12,2.0,200,16
12,3.0,200,16
12,4.0,200,16
12,5.0,200,16
12,6.0,200,16
12,7.0,200,16
12,8.0,200,16
12,9.0,200,16
12,10.0,200,16
12,11.0,200,16
12,12.0,200,16
12,13.0,200,16
12,14.0,200,16
12,15.0,200,16
12,16.0,200,16
12,17.0,200,16
12,18.0,200,16
12,19.0,200,16
12,20.0,200,16
16,0.0,200,20
16,1.0,200,20
16,2.0,200,20
16,3.0,200,20
16,4.0,200,20
16,5.0,200,20
16,6.0,200,20
16,7.0,200,20
16,8.0,200,20
16,9.0,200,20
16,10.0,200,20
16,11.0,200,20
16,12.0,200,20
16,13.0,200,20
16,14.0,200,20
16,15.0,200,20
16,16.0,200,20
16,17.0,200,20
16,18.0,200,20
16,19.0,200,20
16,20.0,200,20
20,0.0,200,24
20,1.0,200,24
20,2.0,200,24
20,3.0,200,24
20,4.0,200,24
20,5.0,200,24
20,6.0,200,24
20,7.0,200,24
20,8.0,200,24
20,9.0,200,24
20,10.0,200,24
20,11.0,200,24
20,12.0,200,24
20,13.0,200,24
20,14.0,200,24
20,15.0,200,24
20,16.0,200,24
20,17.0,200,24
20,18.0,200,24
20,19.0,200,24
20,20.0,200,24
24,0.0,200,28
24,1.0,200,28
24,2.0,200,28
24,3.0,200,28
24,4.0,200,28
24,5.0,200,28
24,6.0,200,28
24,7.0,200,28
24,8.0,200,28
24,9.0,200,28
24,10.0,200,28
24,11.0,200,28
24,12.0,200,28
24,13.0,200,28
24,14.0,200,28
24,15.0,200,28
24,16.0,200,28
24,17.0,200,28
24,18.0,200,28
24,19.0,200,28
24,20.0,200,28
28,0.0,200,32
28,1.0,200,32
28,2.0,200,32
28,3.0,200,32
28,4.0,200,32
28,5.0,200,32
28,6.0,200,32
28,7.0,200,32
28,8.0,200,32
28,9.0,200,32
28,10.0,200,32
28,11.0,200,32
28,12.0,200,32
28,13.0,200,32
28,14.0,200,32
28,15.0,200,32
28,16.0,200,32
28,17.0,200,32
28,18.0,200,32
28,19.0,200,32
28,20.0,200,32
32,0.0,200,36
32,1.0,200,36
32,2.0,200,36
32,3.0,200,36
32,4.0,200,36
32,5.0,200,36
32,6.0,200,36
32,7.0,200,36
32,8.0,200,36
32,9.0,200,36
32,10.0,200,36
32,11.0,200,36
32,12.0,200,36
32,13.0,200,36
32,14.0,200,36
32,15.0,200,36
32,16.0,200,36
32,17.0,200,36
32,18.0,200,36
32,19.0,200,36
32,20.0,200,36
36,0.0,200,40
36,1.0,200,40
36,2.0,200,40
36,3.0,200,40
36,4.0,200,40
36,5.0,200,40
36,6.0,200,40
36,7.0,200,40
36,8.0,200,40
36,9.0,200,40
36,10.0,200,40
36,11.0,200,40
36,12.0,200,40
36,13.0,200,40
36,14.0,200,40
36,15.0,200,40
36,16.0,200,40
36,17.0,200,40
36,18.0,200,40
36,19.0,200,40
36,20.0,200,40
40,0.0,200,44
40,1.0,200,44
40,2.0,200,44
40,3.0,200,44
40,4.0,200,44
40,5.0,200,44
40,6.0,200,44
40,7.0,200,44
40,8.0,200,44
40,9.0,200,44
40,10.0,200,44
40,11.0,200,44
40,12.0,200,44
40,13.0,200,44
40,14.0,200,44
40,15.0,200,44
40,16.0,200,44
40,17.0,200,44
40,18.0,200,44
40,19.0,200,44
40,20.0,200,44
44,0.0,200,48
44,1.0,200,48
44,2.0,200,48
44,3.0,200,48
44,4.0,200,48
44,5.0,200,48
44,6.0,200,48
44,7.0,200,48
44,8.0,200,48
44,9.0,200,48
44,10.0,200,48
44,11.0,200,48
44,12.0,200,48
44,13.0,200,48
44,14.0,200,48
44,15.0,200,48
44,16.0,200,48
44,17.0,200,48
44,18.0,200,48
44,19.0,200,48
44,20.0,200,48
48,0.0,200,6
48,1.0,200,6
48,2.0,200,6
48,3.0,200,6
48,4.0,200,6
48,5.0,200,6
48,6.0,200,6
48,7.0,200,6
48,8.0,200,6
48,9.0,200,6
48,10.0,200,6
48,11.0,200,6
48,12.0,200,6
48,13.0,200,6
48,14.0,200,6
48,15.0,200,6
48,16.0,200,6
48,17.0,200,6
48,18.0,200,6
48,19.0,200,6
48,20.0,200,6
52,0.0,200,10
52,1.0,200,10
52,2.0,200,10
52,3.0,200,10
52,4.0,200,10
52,5.0,200,10
52,6.0,200,10
52,7.0,200,10
52,8.0,200,10
52,9.0,200,10
52,10.0,200,10
52,11.0,200,10
52,12.0,200,10
52,13.0,200,10
52,14.0,200,10
52,15.0,200,10
52,16.0,200,10
52,17.0,200,10
52,18.0,200,10
52,19.0,200,10
52,20.0,200,10
56,0.0,200,14
56,1.0,200,14
56,2.0,200,14
56,3.0,200,14
56,4.0,200,14
56,5.0,200,14
56,6.0,200,14
56,7.0,200,14
56,8.0,200,14
56,9.0,200,14
56,10.0,200,14
56,11.0,200,14
56,12.0,200,14
56,13.0,200,14
56,14.0,200,14
56,15.0,200,14
56,16.0,200,14
56,17.0,200,14
56,18.0,200,14
56,19.0,200,14
56,20.0,200,14
60,0.0,200,18
60,1.0,200,18
60,2.0,200,18
60,3.0,200,18
60,4.0,200,18
60,5.0,200,18
60,6.0,200,18
60,7.0,200,18
60,8.0,200,18
60,9.0,200,18
60,10.0,200,18
60,11.0,200,18
60,12.0,200,18
60,13.0,200,18
60,14.0,200,18
60,15.0,200,18
60,16.0,200,18
60,17.0,200,18
60,18.0,200,18
60,19.0,200,18
60,20.0,200,18
