run,"randomSeed","human_count","zombie_count"
1,1,200,5
2,1,200,6
3,1,200,7
4,1,200,8
5,1,200,9
6,1,200,10
7,1,200,11
8,1,200,12
9,1,200,13
10,1,200,14
11,1,200,15
12,1,200,16
13,1,200,17
14,1,200,18
15,1,200,19
16,1,200,20
17,1,200,21
18,1,200,22
19,1,200,23
20,1,200,24
21,1,200,25
22,1,200,26
23,1,200,27
24,1,200,28
25,1,200,29
26,1,200,30
27,1,200,31
28,1,200,32
29,1,200,33
30,1,200,34
31,1,200,35
32,1,200,36
33,1,200,37
34,1,200,38
35,1,200,39
36,1,200,40
37,1,200,41
38,1,200,42
39,1,200,43
40,1,200,44
41,1,200,45
42,1,200,46
43,1,200,47
44,1,200,48
45,1,200,49
46,1,200,50
47,2,200,5
48,2,200,6
49,2,200,7
50,2,200,8
51,2,200,9
52,2,200,10
53,2,200,11
54,2,200,12
55,2,200,13
56,2,200,14
57,2,200,15
58,2,200,16
59,2,200,17
60,2,200,18
61,2,200,19
62,2,200,20
63,2,200,21
64,2,200,22
65,2,200,23
66,2,200,24
67,2,200,25
68,2,200,26
69,2,200,27
70,2,200,28
71,2,200,29
72,2,200,30
73,2,200,31
74,2,200,32
75,2,200,33
76,2,200,34
77,2,200,35
78,2,200,36
79,2,200,37
80,2,200,38
81,2,200,39
82,2,200,40
83,2,200,41
84,2,200,42
85,2,200,43
86,2,200,44
87,2,200,45
88,2,200,46
89,2,200,47
90,2,200,48
91,2,200,49
92,2,200,50
93,3,200,5
94,3,200,6
95,3,200,7
96,3,200,8
97,3,200,9
98,3,200,10
99,3,200,11
100,3,200,12
101,3,200,13
102,3,200,14
103,3,200,15
104,3,200,16
105,3,200,17
106,3,200,18
107,3,200,19
108,3,200,20
109,3,200,21
110,3,200,22
111,3,200,23
112,3,200,24
113,3,200,25
114,3,200,26
115,3,200,27
116,3,200,28
117,3,200,29
118,3,200,30
119,3,200,31
120,3,200,32
121,3,200,33
122,3,200,34
123,3,200,35
124,3,200,36
125,3,200,37
126,3,200,38
127,3,200,39
128,3,200,40
129,3,200,41
130,3,200,42
131,3,200,43
132,3,200,44
133,3,200,45
134,3,200,46
135,3,200,47
136,3,200,48
137,3,200,49
138,3,200,50
